ID,Property Type,Address Area,Amenities,Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Configuration,Condition,Landmark,Landmark Distance (KM),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,Property Name,Rate 2021 (per sq.ft.),Rate 2022 (per sq.ft.),Rate 2023 (per sq.ft.),Rate 2024 (per sq.ft.),Rate 2025 (per sq.ft.)
116,Residential,Malad West,"Gym, Garden",4,1519,25146,1487,1468,1487,1625,37392102,2,1000000,38392102,3BHK,Good,Airport,1.7,26300,24142,2024,2022,Lake Prdse,25669,26548,27863,29254,25146
117,Residential,Malad East,"Playground, Garden",2,2178,26200,2155,2135,2155,2350,56461000,2,1000000,57461000,4BHK,New,School,1.4,26798,26798,2024,2024,Malad East Hts Apt,24362,22129,23768,25299,26200
118,Residential,Andheri West,"Garden, Parking, Playground",4,3356,78892,3316,3303,3316,3485,261605872,3,1500000,263105872,Penthouse,Good,Airport,3.8,70965,70965,2022,2022,Blue Residency,76303,80031,83365,89061,78892
119,Residential,Borivali East,"Lift, Parking, Playground",9,1589,26855,1543,1519,1543,1729,41437265,3,1500000,42937265,3BHK,Fair,Mall,2.9,28369,27536,2019,2018,Borivali East Heights,25610,27098,28446,26059,26855
120,Residential,Bandra West,"Lift, Parking, Swimming Pool",7,1163,54317,1120,1098,1120,1279,60835040,2,1000000,61835040,2BHK,Good,Metro Station,2.6,52449,59600,2023,2020,Golden Paradise,52301,54152,56078,50640,54317
121,Residential,Vile Parle East,"Playground, Lift, Garden",8,1680,40084,1650,1639,1650,1861,66138600,2,1000000,67138600,3BHK,Fair,Mall,1.1,40510,46454,2024,2018,Sky Homes,37803,40211,42627,44413,40084
122,Residential,Goregaon East,"Garden, Playground, Lift",15,1176,21888.8,1139,1117,1139,1352,24931343.2,1,500000,25431343.2,2BHK,Requires Renovation,Mall,1.8,26729,26691,2019,2018,Goregaon East Hms,20977,18645,19243,20332,21888.8
123,Residential,Vile Parle East,"Playground, Swimming Pool",12,1191,29081.6,1147,1123,1147,1353,33356595.2,1,500000,33856595.2,2BHK,Fair,School,2.3,32741,29968,2022,2020,Vile Parle East Heights,26626,28752,26129,27747,29081.6
124,Residential,Juhu,"Gym, Garden",7,2541,83652,2498,2488,2498,2709,208962696,1,500000,209462696,Duplex,Good,School,2.1,91384,89489,2023,2021,Juhu Hts,78335,74279,77280,81045,83652
125,Residential,Santacruz West,"Parking, Garden, Gym, Swimming Pool",3,475,51374,445,432,445,597,22861430,2,1000000,23861430,1BHK,New,Hotel,3.9,55926,55926,2023,2023,Santacruz West Gdns Apt,51567,53813,47631,49283,51374
126,Residential,Goregaon West,"Swimming Pool, Garden, Lift, Parking",14,1184,23191.2,1140,1119,1140,1340,26437968,1,500000,26937968,2BHK,Requires Renovation,Airport,2.3,22716,20125,2024,2020,Goregaon West Residency,22547,23692,24406,26035,23191.2
127,Residential,Borivali East,"Swimming Pool, Lift, Garden",12,3298,44814.4,3259,3232,3259,3475,146050129.6,3,1500000,147550129.6,Penthouse,Fair,Mall,4.8,49485,50853,2019,2018,Borivali East Paradise,47343,40445,41698,43043,44814.4
128,Residential,Malad West,"Gym, Parking, Garden, Playground",11,1152,20828.8,1116,1093,1116,1306,23244940.8,1,500000,23744940.8,2BHK,Fair,Hotel,3.2,19891,20503,2021,2018,Silver Twrs,20565,21793,18829,19657,20828.8
129,Residential,Goregaon East,"Swimming Pool, Parking, Gym, Playground",11,1592,24085.6,1571,1550,1571,1735,37838477.6,3,1500000,39338477.6,3BHK,Fair,Airport,0.6,24840,24392,2019,2018,Goregaon East Heights,24419,25169,26390,27518,24085.6
130,Residential,Malad East,"Swimming Pool, Playground, Lift",4,1595,26549,1552,1530,1552,1748,41204048,3,1500000,42704048,3BHK,Good,Hotel,1.7,27330,27801,2024,2023,Blue Res,25329,22542,24328,25303,26549
131,Residential,Juhu,"Swimming Pool, Parking",13,1365,44088.8,1318,1304,1318,1507,58109038.4,1,500000,58609038.4,3BHK,Requires Renovation,Mall,0.6,60822,60822,2013,2013,Juhu Vill,43823,46769,41216,42616,44088.8
132,Residential,Bandra West,"Parking, Gym, Playground, Lift",7,2333,53932,2291,2273,2291,2466,123558212,2,1000000,124558212,4BHK,Good,Park,3.4,61003,59420,2021,2020,Bandra West Hts,50218,53548,56077,59699,53932
133,Residential,Goregaon East,"Gym, Playground, Garden",2,2910,54904,2876,2849,2876,3074,157903904,3,1500000,159403904,Penthouse,New,School,1.5,56555,56555,2024,2024,Blue Res,52684,55153,59487,62461,54904
134,Residential,Juhu,"Lift, Gym, Parking",4,2065,57818,2018,1993,2018,2199,116676724,1,500000,117176724,4BHK,Good,Metro Station,2.2,61591,64205,2023,2022,Juhu Heights,56767,58633,62998,67472,57818
135,Residential,Malad East,"Swimming Pool, Playground",14,1156,20105.6,1126,1099,1126,1292,22638905.6,3,1500000,24138905.6,2BHK,Requires Renovation,Metro Station,3.4,16104,18229,2019,2015,Golden Apt,18054,17003,18132,19330,20105.6
136,Residential,Andheri West,"Lift, Garden",15,745,30842.4,716,693,716,878,22083158.4,2,1000000,23083158.4,1BHK,Requires Renovation,School,2,30292,29926,2015,2011,Hill Prdse,28762,29939,27895,28770,30842.4
137,Residential,Malad East,"Swimming Pool, Gym, Playground, Parking",2,1556,26345,1525,1515,1525,1715,40176125,1,500000,40676125,3BHK,New,Hotel,2.9,27271,27271,2024,2024,Malad East Hts,26205,27076,28176,24732,26345
138,Residential,Andheri East,"Playground, Gym, Lift, Garden",2,687,34453,652,629,652,884,22463356,3,1500000,23963356,1BHK,New,Mall,3.6,36018,36018,2024,2024,Star Apt,35749,30460,31600,33155,34453
139,Residential,Andheri East,"Lift, Swimming Pool, Garden, Playground",9,2578,52752,2551,2521,2551,2692,134570352,1,500000,135070352,Duplex,Fair,Airport,0.7,77541,77541,2017,2017,Andheri East Twrs,48593,52422,54846,51142,52752
140,Residential,Borivali East,"Gym, Parking, Lift",15,2614,44265.6,2569,2543,2569,2786,113718326.4,1,500000,114218326.4,Penthouse,Requires Renovation,Park,1.8,59800,57190,2016,2015,Green Apt,44234,46591,41304,42581,44265.6
141,Residential,Andheri East,"Swimming Pool, Parking, Lift",2,1553,34008,1530,1516,1530,1710,52032240,2,1000000,53032240,3BHK,New,Metro Station,3.1,33590,33590,2024,2024,Andheri East Prdse Apt,31375,32592,33789,36426,34008
142,Residential,Goregaon West,"Lift, Parking, Gym, Garden",12,2191,22869.6,2165,2139,2165,2314,49512684,3,1500000,51012684,4BHK,Fair,Mall,2,14999,14211,2016,2014,Goregaon West Hts,20870,22120,20365,21499,22869.6
143,Residential,Andheri West,"Playground, Lift",12,2338,30409.6,2312,2298,2312,2495,70306995.2,2,1000000,71306995.2,4BHK,Fair,Hotel,4.7,38317,33329,2017,2014,Sky Twers,28876,30979,32376,28859,30409.6
144,Residential,Goregaon East,"Parking, Playground, Swimming Pool",12,2493,22607.2,2455,2437,2455,2602,55500676,2,1000000,56500676,4BHK,Fair,Hotel,2.6,24257,24428,2015,2014,Goregaon East Vills,20997,19271,20603,21459,22607.2
145,Residential,Goregaon West,"Playground, Lift, Garden, Parking",3,1494,30006,1461,1440,1461,1600,43838766,3,1500000,45338766,3BHK,New,Airport,4.3,27869,27869,2023,2023,Goregaon West Hts,30227,31288,32295,33283,30006
146,Residential,Andheri West,"Gym, Parking, Swimming Pool, Lift",10,2678,57726,2650,2623,2650,2812,152973900,2,1000000,153973900,Duplex,Fair,Mall,1.8,50137,49539,2021,2020,Andheri West Twrs,53793,57842,60643,54054,57726
147,Residential,Malad West,"Parking, Lift, Playground, Garden",11,2733,40832,2708,2678,2708,2933,110573056,2,1000000,111573056,Penthouse,Fair,School,3.5,29213,26569,2018,2016,Golden Gardens,39712,35920,37010,38409,40832
148,Residential,Bandra West,"Gym, Playground, Garden",8,3469,100374,3419,3402,3419,3634,343178706,2,1000000,344178706,Penthouse,Fair,Park,4.5,96245,90067,2021,2019,Green Paradis,91117,95956,100468,105716,100374
149,Residential,Andheri West,"Garden, Lift, Parking",13,1738,31150.4,1694,1677,1694,1918,52768777.6,3,1500000,54268777.6,3BHK,Requires Renovation,Hotel,2.5,29964,30088,2023,2022,Andheri West Villa,27518,25741,27340,29371,31150.4
150,Residential,Goregaon West,"Playground, Garden",4,2840,42775.5,2798,2779,2798,2983,119685849,3,1500000,121185849,Duplex,Good,Hotel,3.3,43102,45177,2023,2022,Palm Gdns,43486,45257,38695,41212,42775.5
151,Residential,Bandra West,"Playground, Lift, Parking",9,1138,57219,1114,1085,1114,1246,63741966,2,1000000,64741966,2BHK,Fair,Hotel,2.7,43932,42038,2019,2018,Bandra West Homes Apt,51399,54593,51323,53967,57219
152,Residential,Borivali East,"Parking, Swimming Pool, Gym, Garden",13,2425,34316.4,2400,2374,2400,2608,82359360,3,1500000,83859360,Duplex,Requires Renovation,School,1.4,43517,45365,2019,2013,Sunrise Towers,32598,35082,30835,33128,34316.4
153,Residential,Andheri East,"Lift, Gym, Garden, Parking",8,2478,35337,2432,2404,2432,2659,85939584,3,1500000,87439584,4BHK,Fair,Metro Station,0.6,34332,34270,2019,2018,Andheri East Hts,33301,34778,36563,33690,35337
154,Residential,Vile Parle East,"Swimming Pool, Lift, Garden, Parking",10,2795,80826,2770,2749,2770,2895,223888020,3,1500000,225388020,Penthouse,Fair,Park,2.5,55157,55157,2016,2016,Vile Parle East Hts,80380,83962,89876,77963,80826
155,Residential,Andheri East,"Gym, Garden",13,1160,28668.8,1110,1096,1110,1291,31822368,1,500000,32322368,2BHK,Requires Renovation,Mall,2.1,29875,27490,2023,2020,Green Heights,28466,29921,31643,27829,28668.8
156,Residential,Goregaon East,"Lift, Playground, Garden",13,2704,34665.6,2654,2641,2654,2868,92002502.4,1,500000,92502502.4,Duplex,Requires Renovation,Airport,4.6,36069,34565,2020,2019,Blue Apt,33037,34474,37217,32128,34665.6
157,Residential,Borivali East,"Garden, Lift, Parking",8,2198,28235,2154,2129,2154,2320,60818190,1,500000,61318190,4BHK,Fair,Airport,4.2,36971,38586,2019,2018,Star Heights,25484,24049,25562,27108,28235
158,Residential,Andheri East,"Gym, Swimming Pool",2,1180,35619,1145,1123,1145,1301,40783755,1,500000,41283755,2BHK,New,Hotel,1,36909,36909,2024,2024,Andheri East Villas Apt,32649,33886,32124,34057,35619
159,Residential,Malad East,"Parking, Garden, Swimming Pool, Lift",15,664,21595.2,631,618,631,766,13626571.2,3,1500000,15126571.2,1BHK,Requires Renovation,School,1.4,19189,17949,2021,2018,Golden Residency,21732,22736,19526,20628,21595.2
160,Residential,Borivali East,"Playground, Garden",4,686,26533,664,641,664,829,17617912,3,1500000,19117912,1BHK,Good,Mall,0.6,25470,24223,2023,2022,Blue Apt Apt,24541,26251,23488,25124,26533
161,Residential,Santacruz West,"Lift, Swimming Pool, Garden",5,1153,49772,1130,1120,1130,1277,56242360,2,1000000,57242360,2BHK,Good,Hotel,1.1,46085,48249,2022,2021,Santacruz West Prdse,48029,49542,51140,53577,49772
162,Residential,Borivali East,"Swimming Pool, Lift, Gym, Playground",10,2263,26760,2233,2220,2233,2403,59755080,1,500000,60255080,4BHK,Fair,Airport,4.8,20634,20634,2016,2016,Silver Gardens,25164,26384,27848,25642,26760
163,Residential,Santacruz West,"Gym, Lift, Parking, Swimming Pool",10,3177,101636,3152,3138,3152,3327,320356672,2,1000000,321356672,Penthouse,Fair,Mall,2.8,101594,88542,2023,2020,Golden Heights,93496,96676,104185,111184,101636
164,Residential,Malad East,"Gym, Lift",7,2642,51024,2604,2578,2604,2776,132866496,2,1000000,133866496,Penthouse,Good,Mall,1.8,47587,48472,2023,2019,River Paradise,47874,49968,53835,47417,51024
165,Residential,Santacruz West,"Garden, Swimming Pool, Gym, Parking",13,3446,84025.6,3413,3403,3413,3580,286779372.8,2,1000000,287779372.8,Penthouse,Requires Renovation,Park,0.8,100368,99570,2016,2015,River Paradise,76631,82411,87330,79403,84025.6
166,Residential,Malad East,"Parking, Garden",8,2335,26482,2301,2272,2301,2443,60935082,1,500000,61435082,4BHK,Fair,Mall,4.3,25712,24999,2024,2021,Sunrise Gdns,25747,27500,28602,25234,26482
167,Residential,Borivali East,"Swimming Pool, Playground",13,2074,33045.6,2044,2025,2044,2225,67545206.4,1,500000,68045206.4,Duplex,Requires Renovation,Metro Station,1.4,31584,40608,2024,2017,Borivali East Homes,32636,34999,36704,38355,33045.6
168,Residential,Andheri West,"Playground, Lift",13,678,30307.2,658,646,658,875,19942137.6,1,500000,20442137.6,1BHK,Requires Renovation,Airport,1.5,28606,25006,2021,2016,Andheri West Towers Apt,29733,30704,32233,29072,30307.2
169,Residential,Bandra West,"Parking, Swimming Pool, Garden",7,2001,51356,1962,1934,1962,2130,100760472,1,500000,101260472,4BHK,Good,School,3.7,51681,52844,2024,2023,Bandra West Twrs,47484,43186,45586,47596,51356
170,Residential,Vile Parle East,"Garden, Lift, Parking",5,1452,37745,1424,1403,1424,1581,53748880,1,500000,54248880,3BHK,Good,Hotel,3.8,42304,42304,2021,2021,Vile Parle East Villa Apt,34705,36974,33992,35285,37745
171,Residential,Borivali East,"Gym, Garden, Parking",15,1134,22756.8,1088,1070,1088,1331,24759398.4,1,500000,25259398.4,2BHK,Requires Renovation,Metro Station,4.3,25931,29416,2019,2015,Star Heights,21097,22129,22980,21505,22756.8
172,Residential,Santacruz West,"Gym, Swimming Pool, Playground",5,2693,105146,2645,2624,2645,2871,278111170,1,500000,278611170,Penthouse,Good,Park,3.5,126834,126834,2021,2021,Santacruz West Heights,93639,100880,108431,100758,105146
173,Residential,Juhu,"Lift, Playground, Gym, Parking",6,2496,58139,2471,2446,2471,2623,143661469,2,1000000,144661469,4BHK,Good,Hotel,0.7,56346,62185,2023,2020,Juhu Vills,57747,59852,63938,66995,58139
174,Residential,Goregaon West,"Garden, Lift, Parking",9,2711,43419,2669,2658,2669,2891,115885311,3,1500000,117385311,Duplex,Fair,School,4,43105,43112,2023,2019,Sunrise Gardens Apt,37389,40352,42992,46272,43419
175,Residential,Vile Parle East,"Lift, Gym, Parking",8,2685,80142,2662,2639,2662,2876,213338004,1,500000,213838004,Penthouse,Fair,Mall,2.6,65735,63124,2019,2018,Moon Villa,71957,76528,82615,75040,80142
176,Residential,Bandra West,"Lift, Garden",15,2433,43773.6,2399,2388,2399,2594,105012866.4,1,500000,105512866.4,4BHK,Requires Renovation,Park,2.6,48735,55992,2022,2015,Bandra West Res,38324,41327,43542,46984,43773.6
177,Residential,Borivali East,"Gym, Playground, Parking, Swimming Pool",10,1430,28249,1385,1359,1385,1562,39124865,1,500000,39624865,3BHK,Fair,School,3.4,27745,29785,2022,2020,Borivali East Gdns,28460,30660,31662,26952,28249
178,Residential,Andheri East,"Gym, Parking",2,597,35757,572,554,572,733,20453004,3,1500000,21953004,1BHK,New,Hotel,5,35517,35517,2024,2024,Andheri East Grdens Apt,33680,30843,32662,34323,35757
179,Residential,Borivali East,"Gym, Lift, Playground, Parking",14,1196,21190.4,1154,1132,1154,1298,24453721.6,1,500000,24953721.6,2BHK,Requires Renovation,School,1.4,22611,22790,2015,2014,Borivali East Villa Apt,19049,18064,18635,19645,21190.4
180,Residential,Borivali East,"Garden, Lift, Parking, Swimming Pool",10,2646,53540,2603,2586,2603,2839,139364620,3,1500000,140864620,Penthouse,Fair,School,4.7,62680,56694,2018,2016,Moon Twrs,49087,51911,46908,49592,53540
181,Residential,Bandra West,"Gym, Lift, Garden, Playground",15,1605,45828.8,1565,1541,1565,1760,71722072,1,500000,72222072,3BHK,Requires Renovation,Mall,4.3,42207,44311,2013,2012,Palm Towers,42831,38870,41027,42444,45828.8
182,Residential,Malad West,"Lift, Parking, Gym",4,574,26085,530,520,530,710,13825050,2,1000000,14825050,1BHK,Good,School,4.8,28276,26931,2023,2022,Malad West Hts Apt,25380,26243,27061,24607,26085
183,Residential,Bandra West,"Swimming Pool, Parking",14,540,41124.8,507,487,507,728,20850273.6,3,1500000,22350273.6,1BHK,Requires Renovation,Airport,4.2,43191,40792,2017,2015,Palm Hts,38580,41532,43545,39563,41124.8
184,Residential,Vile Parle East,"Parking, Swimming Pool, Playground",13,1751,29559.2,1730,1718,1730,1945,51137416,2,1000000,52137416,3BHK,Requires Renovation,Metro Station,2.9,41596,43602,2014,2013,Palm Res,27011,24793,26109,28041,29559.2
185,Residential,Goregaon East,"Garden, Swimming Pool, Parking",13,694,23937.6,657,646,657,885,15727003.2,1,500000,16227003.2,1BHK,Requires Renovation,Park,3,28351,28309,2021,2017,Goregaon East Twrs,23570,24647,26118,27531,23937.6
186,Residential,Santacruz West,"Parking, Lift, Gym",11,2569,84492.8,2529,2519,2529,2767,213682291.2,2,1000000,214682291.2,Penthouse,Fair,Park,1,96014,98266,2016,2015,Santacruz West Gardens,81458,85546,89164,93453,84492.8
187,Residential,Andheri East,"Parking, Garden",12,2156,27545.6,2127,2108,2127,2301,58589491.2,2,1000000,59589491.2,4BHK,Fair,Park,1.5,28343,30072,2024,2016,Andheri East Hts,27262,28537,24426,26020,27545.6
188,Residential,Borivali East,"Swimming Pool, Playground",11,1148,22099.2,1109,1095,1109,1300,24508012.8,3,1500000,26008012.8,2BHK,Fair,Mall,4.4,15314,14698,2017,2016,Borivali East Prdse,19892,18144,19108,20630,22099.2
189,Residential,Goregaon West,"Lift, Garden",12,2370,24284,2341,2317,2341,2505,56848844,1,500000,57348844,4BHK,Fair,Park,3.5,18267,18582,2015,2014,Star Villa,24207,25722,26934,28099,24284
190,Residential,Goregaon West,"Playground, Garden, Lift",7,733,29174,702,675,702,863,20480148,2,1000000,21480148,1BHK,Good,Airport,3,33717,33717,2019,2019,Lake Paradis,26124,24791,26225,27853,29174
191,Residential,Andheri West,"Garden, Playground",8,1556,39218,1523,1504,1523,1699,59729014,3,1500000,61229014,3BHK,Fair,School,2.1,45134,45134,2018,2018,Andheri West Villas,39285,41090,36279,37747,39218
192,Residential,Andheri East,"Gym, Playground, Swimming Pool",4,1540,35148,1503,1482,1503,1722,52827444,1,500000,53327444,3BHK,Good,Hotel,1.2,33432,33432,2022,2022,Sky Gardens,33340,29867,31183,32870,35148
193,Residential,Vile Parle East,"Swimming Pool, Parking, Playground",2,2467,38747,2441,2424,2441,2610,94581427,3,1500000,96081427,4BHK,New,Hotel,1,39555,39555,2024,2024,Vile Parle East Res Apt,34873,36630,39297,36891,38747
194,Residential,Vile Parle East,"Playground, Lift, Parking, Garden",4,488,36260,465,450,465,675,16860900,1,500000,17360900,1BHK,Good,Hotel,4.6,37933,41264,2024,2022,Vile Parle East Villas Apt,35140,37066,38588,34012,36260
195,Residential,Goregaon West,"Playground, Parking",13,545,24090.4,505,483,505,674,12165652,2,1000000,13165652,1BHK,Requires Renovation,Park,1.2,14770,14770,2013,2013,Hill Gardens,24890,21208,22298,23167,24090.4
196,Residential,Vile Parle East,"Parking, Gym, Garden, Swimming Pool",14,1152,32008,1102,1081,1102,1343,35272816,3,1500000,36772816,2BHK,Requires Renovation,Hotel,2.3,36251,33885,2015,2013,Sky Apt,29975,31014,32656,30044,32008
197,Residential,Bandra West,"Lift, Gym",5,2353,75006,2333,2317,2333,2542,174988998,3,1500000,176488998,Duplex,Good,School,0.8,75673,80971,2024,2021,Bandra West Residency,68728,64564,69259,71440,75006
198,Residential,Malad East,"Lift, Playground, Parking, Swimming Pool",2,1417,26633,1369,1342,1369,1546,36460577,1,500000,36960577,3BHK,New,Metro Station,2.4,27295,27295,2024,2024,Green Vill Apt,26188,28009,29588,30989,26633
199,Residential,Santacruz West,"Parking, Lift",7,1726,49836,1702,1680,1702,1917,84820872,2,1000000,85820872,3BHK,Good,Hotel,2.5,40150,39619,2020,2019,Silver Apt,43772,47198,49756,53309,49836
200,Residential,Goregaon East,"Gym, Parking, Lift",9,2642,54850,2596,2585,2596,2842,142390600,3,1500000,143890600,Penthouse,Fair,Mall,4.2,71902,75364,2018,2017,Goregaon East Hts,50505,52730,50019,52331,54850
201,Residential,Malad West,"Parking, Lift, Garden",6,1353,26068,1317,1292,1317,1534,34331556,2,1000000,35331556,3BHK,Good,Park,2.8,28974,28974,2020,2020,Malad West Apt,24582,25473,26690,28183,26068
202,Residential,Bandra West,"Playground, Lift, Gym, Swimming Pool",11,626,36741.6,596,573,596,818,21897993.6,2,1000000,22897993.6,1BHK,Fair,Airport,2.9,38029,40146,2020,2017,Palm Apt,36164,37878,34345,35465,36741.6
203,Residential,Juhu,"Gym, Garden, Parking, Swimming Pool",11,1194,44818.4,1160,1147,1160,1323,51989344,2,1000000,52989344,2BHK,Fair,Metro Station,2.2,42006,57828,2022,2015,Juhu Res,42695,44498,47749,41585,44818.4
204,Residential,Goregaon East,"Garden, Swimming Pool",7,598,28357,573,549,573,788,16248561,2,1000000,17248561,1BHK,Good,School,2,34306,32827,2021,2019,Goregaon East Apt,26909,24330,26009,27289,28357
205,Residential,Juhu,"Gym, Swimming Pool, Garden, Lift",7,1175,57644,1153,1126,1153,1349,66463532,2,1000000,67463532,2BHK,Good,Park,1,68242,67467,2020,2019,Silver Twrs,50294,54141,51093,54176,57644
206,Residential,Goregaon West,"Parking, Gym, Playground, Lift",7,2513,44938.5,2489,2478,2489,2631,111851926.5,3,1500000,113351926.5,Duplex,Good,School,4.9,40075,39478,2022,2020,Silver Hts,42200,45278,48503,41839,44938.5
207,Residential,Goregaon East,"Garden, Playground, Gym",15,1140,22224,1107,1080,1107,1257,24601968,1,500000,25101968,2BHK,Requires Renovation,Metro Station,4.6,17901,18203,2015,2013,Goregaon East Paradise,19680,20834,22447,23798,22224
208,Residential,Bandra West,"Playground, Gym",13,2028,45585.6,1981,1951,1981,2182,90305073.6,2,1000000,91305073.6,4BHK,Requires Renovation,School,4.9,48330,46632,2021,2020,Golden Twrs,43730,45287,41084,42922,45585.6
