Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,garden,gym,lift,parking,playground,swimming_pool,garden,gym,lift,parking,playground,swimming_pool,Address_Area_encoded,Configuration_encoded,Condition_encoded,Landmark_Airport,Landmark_Hotel,Landmark_Mall,Landmark_Metro Station,Landmark_Park,Landmark_School
3,-1.3507328732986645,-0.4385727750200364,-1.3363269502932462,-1.3399034182599125,-1.3363269502932462,-1.3305709915472996,-0.8663155922945124,3,1.234081017126381,-0.8593860400948815,-0.3707555147686397,-0.36818138352446056,2023,2023,0,0,1,0,0,1,0,0,0,1,0,0,39963.86709539121,1,4,True,False,False,False,False,False
7,-1.49187067244541,-0.880986465274982,-1.5049604186708834,-1.5001555292149447,-1.5049604186708834,-1.433359595759184,-0.9987080077698525,1,-1.2132784615575674,-1.0054583302359614,-0.8788061269963259,-0.8882566557192323,2023,2020,0,0,1,0,0,0,1,0,0,0,0,0,30557.20741971207,1,2,False,False,False,True,False,False
12,-0.812495503671245,-0.13032403176527083,-0.8041149401652425,-0.8089188118118965,-0.8041149401652425,-0.8524844603292322,-0.5603904631859175,1,-1.2132784615575674,-0.5671555714170106,-0.18573066014548542,-0.0023007103340756995,2024,2014,0,1,0,1,0,1,0,0,1,0,0,0,60796.94596273292,2,3,False,False,False,True,False,False
12,-0.8160837528020944,-0.6449010520933406,-0.8304265451603349,-0.8232697471213023,-0.8304265451603349,-0.8656318399377291,-0.7272921511311783,1,-1.2132784615575674,-0.7340516292679166,0.1303854555851527,0.14289604659081687,2016,2015,0,1,0,0,0,0,0,0,1,0,0,0,45484.75835214447,2,3,True,False,False,False,False,False
3,-1.4464195167879834,-0.21961566240500158,-1.4463572984545414,-1.4523190781835917,-1.4463572984545414,-1.3855509426373773,-0.8747707063339178,3,1.234081017126381,-0.8678408689179395,-0.25828189982136956,-0.23193511161548602,2024,2023,0,0,1,0,0,0,0,0,0,0,1,0,45484.75835214447,1,4,True,False,False,False,False,False
9,-0.23837564273533085,-0.28179928016452427,-0.22645561231844297,-0.21574681902312165,-0.22645561231844297,-0.2512906473225126,-0.3567778124067444,3,1.234081017126381,-0.34986544844417383,-0.736534681467889,-0.6989704726048176,2019,2018,0,1,0,0,1,0,0,0,0,0,0,1,43082.15222857143,3,3,True,False,False,False,False,False
15,0.4780781003909453,-0.7862145873465258,0.4875456686847441,0.49940812389560285,0.4875456686847441,0.5148430189544403,-0.3497614746885611,2,0.01040127778440678,-0.3496915177375315,-0.6277078219540628,-0.5506007924203139,2017,2016,0,0,0,1,0,1,1,0,0,0,0,0,39963.86709539121,4,1,True,False,False,False,False,False
14,1.7267887979265586,0.03513494726185607,1.736150923906398,1.7347844717802892,1.736150923906398,1.712449779655699,0.7720263922848535,2,0.01040127778440678,0.7720585079676787,0.6935212683074916,0.6622136057683681,2019,2018,0,0,1,0,0,1,0,0,0,1,0,0,31772.018927789934,6,1,False,False,True,False,False,False
13,-1.4296743541773527,-0.30164748206077513,-1.4152617652785233,-1.4092662722553742,-1.4152617652785233,-1.447702191695726,-0.8746633162164409,3,1.234081017126381,-0.8677334824230531,-0.5143225181484317,-0.7486480322963415,2020,2016,1,0,0,0,0,1,0,0,0,1,0,0,60043.15780409042,1,1,False,False,False,False,True,False
5,-1.4129291915667217,0.3584392038245778,-1.3961260525548198,-1.404482627152239,-1.3961260525548198,-1.4345548120872291,-0.7526495560640675,3,1.234081017126381,-0.7457238381606429,-0.09700893913972497,-0.0980093358217495,2021,2021,0,0,1,1,0,1,0,0,0,0,1,0,60796.94596273292,1,2,False,True,False,False,False,False
15,-0.8687114067212199,-1.0694483272944526,-0.8555421681101957,-0.8675184643253037,-0.8555421681101957,-0.8357514317365998,-0.8612462105566057,3,1.234081017126381,-0.8543168293624203,-1.1665159372454008,-1.2811308551481002,2020,2014,1,0,0,0,1,1,0,0,0,1,0,0,31772.018927789934,2,1,False,False,False,True,False,False
10,-0.08408093010880394,-0.8011083221367334,-0.07217392848358345,-0.07582519975641469,-0.07217392848358345,-0.08635079405227936,-0.5351548995217218,1,-1.2132784615575674,-0.541920859024041,-0.9728540302798795,-0.8924714343775217,2020,2018,0,0,0,0,1,0,0,0,0,0,0,1,31772.018927789934,3,3,False,False,True,False,False,False
9,0.8452755947812071,0.3717353757520204,0.841556354073259,0.8354591923908563,0.841556354073259,0.8973122439288942,0.5491619424878083,3,1.234081017126381,0.5560437463861713,0.557871562908203,0.522557625281901,2022,2019,0,0,0,0,1,0,0,0,1,0,0,0,39963.86709539121,5,3,False,False,False,True,False,False
4,0.5713725777930313,-0.7200673959021685,0.5640885195795581,0.5532241313058748,0.5640885195795581,0.6295837864467765,-0.2846178088862499,3,1.234081017126381,-0.27770787909695505,-0.8248725334806554,-0.8163686332104303,2022,2022,0,0,0,0,1,1,0,0,0,1,0,0,33804.71741022851,4,2,False,False,False,True,False,False
2,-0.07810051489072149,-0.9079326996374419,-0.0661940182574261,-0.06506199827436031,-0.0661940182574261,-0.03495649194633712,-0.5838435375606976,3,1.234081017126381,-0.5769235139904075,-0.8310624209926852,-0.8224776944117712,2024,2024,0,0,1,1,0,1,1,0,0,0,0,0,29159.849499443826,3,4,True,False,False,False,False,False
4,1.1658258504704258,0.08189905004848899,1.1692554344666815,1.169118438334542,1.1692554344666815,1.1220129136013859,0.5212092284857496,3,1.234081017126381,0.5280919753129665,0.011434051381107172,0.009017627860656631,2022,2022,0,1,1,0,0,1,0,0,0,1,0,0,33804.71741022851,5,2,False,False,False,False,True,False
7,-1.4177135237411878,0.011323171680770546,-1.4176537293689861,-1.4260090301163477,-1.4176537293689861,-1.4441165427115905,-0.8232479731106443,3,1.234081017126381,-0.816319873710938,-0.039668508311231865,0.04112571696537847,2024,2023,0,0,1,1,1,0,0,1,0,0,0,0,60043.15780409042,1,2,True,False,False,False,False,False
3,1.18137493003744,1.726428238747281,1.1967630215070053,1.2061916878838406,1.1967630215070053,1.1459172401622892,1.7840335874608666,1,-1.2132784615575674,1.7771893947772697,1.4983985793678627,1.3831301845901682,2024,2023,1,0,1,0,0,1,0,1,0,0,0,0,45484.75835214447,6,4,False,False,False,True,False,False
7,-0.8232602510637933,0.46086522787400297,-0.8208586887984831,-0.8184861020181671,-0.8208586887984831,-0.8728031379060001,-0.3893010998402626,1,-1.2132784615575674,-0.3960719794285578,0.40173285000785436,-0.016460472343385185,2024,2019,0,0,0,1,0,0,0,0,0,0,1,0,60796.94596273292,2,2,False,False,False,False,False,True
2,0.9959820582768845,-0.05899992775296611,0.9982300019985814,0.990927658242753,0.9982300019985814,0.939144815410475,0.332456173742975,1,-1.2132784615575674,0.32566094711780036,-0.15070261453477415,-0.15100188996361344,2024,2024,0,0,1,1,1,0,0,0,0,0,0,1,31772.018927789934,5,4,False,True,False,False,False,False
5,-0.43214109580120186,-0.8783575643615714,-0.42857657796256127,-0.4310108486642093,-0.42857657796256127,-0.446110908793875,-0.6777625546219833,2,0.01040127778440678,-0.6776815332110834,-0.9549081548574054,-0.9843441377155164,2022,2021,0,0,1,1,0,0,0,0,0,0,0,1,29159.849499443826,3,2,False,False,False,False,True,False
11,-1.3830271154763096,0.12192912203384693,-1.3937340884643568,-1.3961112482217521,-1.3937340884643568,-1.4070648365421903,-0.7921765720389404,1,-1.2132784615575674,-0.7989338614296188,-0.09528152867125154,-0.1385943393066265,2016,2015,0,1,0,0,1,0,0,0,0,1,0,0,66625.57486744433,1,3,True,False,False,False,False,False
8,-0.08288484706518745,-0.869459745885412,-0.07576187461927784,-0.08658840123846907,-0.07576187461927784,-0.08396036139618902,-0.5684978792427032,3,1.234081017126381,-0.5615783733274791,-0.9587468447873464,-0.9034109160636438,2023,2020,0,0,1,0,1,1,1,0,0,0,0,0,30557.20741971207,3,3,False,False,False,True,False,False
9,0.2651753186272105,0.5692568347653987,0.2662889903169223,0.27696862659981225,0.2662889903169223,0.28655670029781316,0.32345596665882287,2,0.01040127778440678,0.3235032139670511,0.6382441333163418,0.5303241837084118,2024,2023,0,0,0,0,0,1,1,0,0,0,0,0,60043.15780409042,4,3,False,False,False,False,True,False
2,-0.05059060488754228,-0.2008089097167557,-0.050646251669417,-0.045927417861819184,-0.050646251669417,0.004485646879153432,-0.242054105177043,3,1.234081017126381,-0.23514561118909286,-0.173014999752556,-0.17302292452658638,2024,2024,0,0,0,0,0,1,1,0,0,0,0,0,43082.15222857143,3,4,False,False,False,True,False,False
13,0.3931562042941747,-1.047527338139551,0.4098068357446986,0.41808615714230307,0.4098068357446986,0.39054052083774277,-0.5263999432532989,3,1.234081017126381,-0.5194818574276776,-1.370542307021763,-1.3549131601999536,2013,2013,0,1,0,1,0,1,1,0,0,0,0,0,32984.04657863145,4,1,False,False,False,False,False,True
2,-1.4583803472241483,-0.8825031388788729,-1.4642970291330135,-1.4750413924234844,-1.4642970291330135,-1.4811682488809907,-0.9868603901887761,2,0.01040127778440678,-0.9867689419811161,-0.8829327186710124,-0.8736706801377363,2024,2024,0,0,0,1,0,1,0,0,0,0,1,0,29159.849499443826,1,4,False,False,True,False,False,False
14,0.7974322730365475,0.8039064636020237,0.7793652877212226,0.7864268300837197,0.7793652877212226,0.8483083744790423,0.800355553302179,3,1.234081017126381,0.8072288836868967,-0.2985401604616254,-0.3133892609666978,2016,2013,0,0,1,0,1,0,1,0,0,0,0,0,43082.15222857143,6,1,False,False,False,False,False,True
5,0.7651380308589023,0.4599299458182703,0.7733853774950652,0.7625086045680433,0.7733853774950652,0.7084680640977575,0.568085170771219,1,-1.2132784615575674,0.5612819956734894,0.33873035153269837,0.3264993820760773,2022,2021,0,0,0,0,0,1,1,0,0,0,0,0,39963.86709539121,5,2,True,False,False,False,False,False
10,1.2148652552587018,0.39731660387097856,1.211114806049783,1.2085835104354081,1.211114806049783,1.273805387263122,0.7832868497389489,2,0.01040127778440678,0.7833185855727821,-0.28812771402666054,-0.2578394253917144,2017,2016,0,0,0,1,0,1,1,0,0,0,0,0,29159.849499443826,6,3,True,False,False,False,False,False
10,-0.8208680849765604,-0.7628375915318889,-0.825642616979409,-0.8184861020181671,-0.825642616979409,-0.8261897011122386,-0.7611779111653197,3,1.234081017126381,-0.7542519055749072,-0.7091840157170597,-0.9062996969417972,2022,2018,0,0,0,0,1,0,0,0,0,1,0,0,32984.04657863145,2,3,False,False,True,False,False,False
11,0.2723518168889094,-1.1582647335382976,0.2794447928144685,0.2733808927724608,0.2794447928144685,0.3271940554513489,-0.6213210491208667,3,1.234081017126381,-0.6143997613217431,-1.1071122105795645,-0.9610444624359837,2024,2019,0,1,0,1,1,0,0,0,0,0,0,1,29159.849499443826,4,3,False,True,False,False,False,False
12,-0.807711171496779,-0.6512508589149633,-0.7921551197129278,-0.7921760539509229,-0.7921551197129278,-0.7568671540856188,-0.715835256551116,2,0.01040127778440678,-0.715752950833827,0.10749726687787972,0.021661963835524965,2016,2015,1,0,0,0,0,0,0,1,0,0,0,0,43082.15222857143,2,3,True,False,False,False,False,False
4,-0.38310169101292585,-0.9228972125291645,-0.379541314108071,-0.3783907525297212,-0.379541314108071,-0.4353539618414685,-0.6810871404898974,2,0.01040127778440678,-0.6810060069307482,-0.833413618574774,-0.9269947337246341,2024,2022,1,0,0,0,0,0,0,1,0,0,0,0,29159.849499443826,3,2,True,False,False,False,False,False
2,0.40511703473033955,-0.8696114132458012,0.4193746921065504,0.4192820684180869,0.4193746921065504,0.4311778759912785,-0.4201330415045657,2,0.01040127778440678,-0.42006071070959267,-0.8095177737608915,-0.8012143728660188,2024,2024,1,0,0,0,0,0,0,0,0,0,1,0,30557.20741971207,4,4,False,False,False,False,False,True
4,1.814102860110562,1.794274104627996,1.807909846620286,1.8161064385335888,1.807909846620286,1.7877484083225446,2.387233972269445,3,1.234081017126381,2.394053772487161,1.3097749529353886,1.2904050541078005,2022,2022,0,0,0,1,1,0,1,0,0,0,0,0,45484.75835214447,6,2,True,False,False,False,False,False
9,-0.2993758779597717,-0.8364973728941854,-0.3125663195751087,-0.3173992774647464,-0.3125663195751087,-0.311051463724771,-0.6257298846110416,3,1.234081017126381,-0.6188084480886779,-0.734135500261676,-0.7662648599467199,2019,2018,0,0,0,1,1,0,0,0,1,0,0,0,31772.018927789934,3,3,False,False,True,False,False,False
7,-0.8089072545403955,0.5518656441074509,-0.8184667247080202,-0.8208779245697346,-0.8184667247080202,-0.8488988113450967,-0.36027516890354805,2,0.01040127778440678,-0.3602048572940894,0.42131016865055326,0.7521920265633113,2023,2020,0,0,0,1,0,1,0,0,1,0,0,0,60043.15780409042,2,2,False,False,False,True,False,False
8,-0.19053232099067136,-0.16769486936513994,-0.18459624073534153,-0.17388992437068795,-0.18459624073534153,-0.15328290842280878,-0.28769699887953065,2,0.01040127778440678,-0.2876291355493577,-0.1515663197690109,0.12963606878945683,2024,2018,1,0,1,0,0,0,0,0,0,0,1,0,43082.15222857143,3,3,False,False,True,False,False,False
15,-0.7933581749733811,-1.087567521282268,-0.7957430658486223,-0.7981556103298421,-0.7957430658486223,-0.7616480193977995,-0.8516101610298124,1,-1.2132784615575674,-0.8583654455473345,-0.8128286438254656,-0.8062815786686814,2019,2018,0,0,1,0,1,0,1,0,0,0,0,0,32984.04657863145,2,1,False,False,True,False,False,False
12,-0.7754169293191339,-0.7239298580134105,-0.7861752094867706,-0.7909801426751392,-0.7861752094867706,-0.7604528030697543,-0.7363122531808971,1,-1.2132784615575674,-0.7430714270425482,-0.5243510955904024,-0.6510924813291925,2022,2020,0,0,0,0,0,1,0,0,0,0,1,0,43082.15222857143,2,3,False,False,False,False,False,True
7,0.8392951795631246,2.034919649778669,0.8295965336209443,0.8414387487697754,0.8295965336209443,0.860260537759494,1.6668225168824458,1,-1.2132784615575674,1.6599822780796927,2.289552573928695,2.1676472997949205,2023,2021,1,0,0,0,0,0,0,1,0,0,0,0,66625.57486744433,5,2,False,False,False,False,False,True
3,-1.6318123885485392,0.4030799635657636,-1.6257546052392617,-1.617354834241759,-1.6257546052392617,-1.6640363470719015,-0.8799365139257084,2,0.01040127778440678,-0.8798486725809839,0.5881492297306122,0.5782021749840369,2023,2023,1,1,0,0,0,1,0,0,0,1,0,0,60796.94596273292,1,4,False,True,False,False,False,False
14,-0.7837895106244492,-1.021723664558689,-0.7945470838033908,-0.7957637877782745,-0.7945470838033908,-0.7759906153343414,-0.8309922985191966,1,-1.2132784615575674,-0.8377482785390398,-1.0053869274361291,-1.1172280581105747,2024,2020,1,0,1,1,0,0,0,0,0,0,0,1,33804.71741022851,2,1,True,False,False,False,False,False
12,1.7447300435808057,0.07145422449636112,1.7397388700420924,1.7311967379529376,1.7397388700420924,1.7757962450420928,0.8058764842503106,3,1.234081017126381,0.812749628397474,0.27908670674624064,0.3379597914615385,2019,2018,1,0,1,0,0,0,0,0,0,0,0,1,31772.018927789934,6,3,False,False,True,False,False,False
11,-0.8220641680201769,-1.1411566552864096,-0.823250652888946,-0.8268574809486537,-0.823250652888946,-0.8166279704878772,-0.8746882444522892,1,-1.2132784615575674,-0.8814427504768627,-1.1409406655871692,-1.0993270880787387,2021,2018,1,0,0,1,1,0,0,1,0,0,0,0,29159.849499443826,2,3,False,True,False,False,False,False
11,-0.2957876288289223,-0.9765065688480246,-0.2790788223086276,-0.2803260279154479,-0.2790788223086276,-0.3038801657565,-0.6749785786575861,3,1.234081017126381,-0.66805548082911,-0.9034697097961966,-0.9151554678305627,2019,2018,0,1,0,1,1,0,0,0,0,0,0,1,32984.04657863145,3,3,True,False,False,False,False,False
4,-0.2921993796980728,-0.8519674436538714,-0.3018024811680255,-0.3042442534311243,-0.3018024811680255,-0.2883423534919128,-0.6289214131463069,3,1.234081017126381,-0.6219998689641165,-0.7839904857267842,-0.7537152380990041,2024,2023,0,0,1,0,1,0,0,0,0,0,0,1,30557.20741971207,3,2,False,True,False,False,False,False
13,-0.567298479729865,0.034770945596922426,-0.5816622797521893,-0.5745202017582677,-0.5816622797521893,-0.5763894885507983,-0.39757996183707645,1,-1.2132784615575674,-0.404350562154534,0.8230770534429991,0.8100623582535327,2013,2013,0,0,0,1,0,0,0,0,0,0,0,1,66625.57486744433,3,1,False,False,True,False,False,False
7,0.5905099064908952,0.5324016661908523,0.5820282502580302,0.584317824476254,0.5820282502580302,0.569822970044518,0.49807903881008,2,0.01040127778440678,0.49812039555851306,0.8317620894094905,0.7436677551195798,2021,2020,0,1,1,0,1,0,0,0,0,1,0,0,60043.15780409042,4,2,False,False,False,False,True,False
2,1.2806498226576086,0.5815418909569141,1.2816777467184397,1.2731627193277346,1.2816777467184397,1.2965144974959804,0.9680930432841568,3,1.234081017126381,0.9749607153804108,0.6183309293047731,0.6079897679735207,2024,2024,1,0,0,0,1,0,0,1,0,0,0,0,32984.04657863145,6,4,False,False,False,False,False,True
4,0.26995965080167644,0.7288614536815069,0.2555251519098391,0.2494626672567844,0.2555251519098391,0.2507002104564581,0.40390723608092527,1,-1.2132784615575674,0.39710959919718664,0.8599764603945566,0.9702713043321078,2023,2022,0,1,0,1,0,0,0,0,1,0,0,0,66625.57486744433,4,2,False,False,False,True,False,False
14,-0.817279835845711,-1.177718600297537,-0.8112908324366314,-0.8196820132939509,-0.8112908324366314,-0.8333609990805095,-0.8829817163440259,3,1.234081017126381,-0.8760516019460609,-1.3226546501457495,-1.2070170506512128,2019,2015,0,0,0,0,1,0,0,0,0,0,0,1,30557.20741971207,2,1,False,False,False,True,False,False
15,-1.3088699667720873,-0.6349112286223797,-1.3016434709815337,-1.3052219912621819,-1.3016434709815337,-1.3281805588912092,-0.8905870068982898,2,0.01040127778440678,-0.8904988062805042,-0.6418629910707201,-0.6530814779993965,2015,2011,1,0,0,0,0,0,0,0,1,0,0,0,45484.75835214447,1,1,False,False,False,False,False,True
2,-0.33884661839911584,-0.8622808241603289,-0.33409399638927517,-0.32218292256788167,-0.33409399638927517,-0.32778449231740336,-0.6429883361688801,1,-1.2132784615575674,-0.6497506581260646,-0.7868215195501156,-0.7788144817944356,2024,2024,0,1,0,1,1,0,0,0,0,0,0,1,30557.20741971207,3,4,False,True,False,False,False,False
2,-1.3782427833018436,-0.45237450481544267,-1.3781863218763477,-1.3817603129123464,-1.3781863218763477,-1.3210092609229382,-0.8853840779118122,3,1.234081017126381,-0.8784538824749885,-0.3671087593351958,-0.3645822466926628,2024,2024,1,1,1,0,0,0,0,0,0,0,1,0,39963.86709539121,1,4,False,False,True,False,False,False
9,0.8835502521769346,0.47274583777114754,0.8929835820182122,0.8809038208706415,0.8929835820182122,0.8399418601827261,0.648777997480913,1,-1.2132784615575674,0.6419721003721974,1.6253152651765357,1.6018251041854565,2017,2017,1,0,0,0,1,1,0,0,1,0,0,0,39963.86709539121,5,3,True,False,False,False,False,False
15,0.9266092417471282,0.04370920870251864,0.9145112588323786,0.9072138689378855,0.9145112588323786,0.9522921950189719,0.36342214983481047,1,-1.2132784615575674,0.35662587863441714,0.7740377895880033,0.6380615033444622,2016,2015,0,0,1,1,0,0,0,1,0,0,0,0,31772.018927789934,6,1,False,False,False,False,True,False
2,-0.34243486752996527,-0.47487182993982285,-0.3281140861631178,-0.32098701129209783,-0.3281140861631178,-0.3337605739576292,-0.4807397464867979,2,0.01040127778440678,-0.480665371245949,-0.483612998708904,-0.479565197055885,2024,2024,0,0,1,1,0,0,0,0,0,0,0,1,39963.86709539121,3,4,False,False,False,True,False,False
12,0.4206661142973539,-1.0379824055923983,0.43133451255886507,0.42406571352122213,0.43133451255886507,0.3881500881816525,-0.5152193722010414,3,1.234081017126381,-0.5083016635296044,-1.375676554803059,-1.3972977321007294,2016,2014,1,1,0,1,0,0,0,0,1,0,0,0,33804.71741022851,4,3,False,False,True,False,False,False
12,0.5964903217089775,-0.6567917731478444,0.607143873207891,0.6142156063708496,0.607143873207891,0.6044842435578279,-0.23065333470812532,2,0.01040127778440678,-0.23058739563177863,-0.25679440747351745,-0.49192539064929564,2017,2014,0,0,1,0,0,0,0,0,0,0,1,0,45484.75835214447,4,3,False,True,False,False,False,False
